RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	15:56:25
Duration:	467	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	32 SPS	128 SPS	
TIME	Sensor-E:SC/GSR	Sensor-G:BVP	Events	Segments	
00:06:45	6.953	1.391			
00:06:45	6.953	0.476			
00:06:45	6.953	-0.332			
00:06:45	6.951	-0.479			
00:06:45	6.951	-1.131			
00:06:45	6.951	-1.260			
00:06:45	6.951	-1.726			
00:06:45	6.950	-2.650			
00:06:45	6.950	-3.396			
00:06:45	6.950	-4.807			
00:06:45	6.950	-5.741			
00:06:45	6.949	-6.448			
00:06:45	6.949	-7.322			
00:06:45	6.949	-7.261			
00:06:45	6.949	-7.416			
00:06:45	6.947	-7.139			
00:06:45	6.947	-6.601			
00:06:45	6.947	-6.585			
00:06:45	6.947	-5.923			
00:06:45	6.946	-5.566			
00:06:45	6.946	-5.151			
00:06:45	6.946	-4.513			
00:06:45	6.946	-4.569			
00:06:45	6.945	-4.313			
00:06:45	6.945	-4.493			
00:06:45	6.945	-4.933			
00:06:45	6.945	-4.830			
00:06:45	6.944	-5.497			
00:06:45	6.944	-5.981			
00:06:45	6.944	-6.777			
00:06:45	6.944	-7.678			
00:06:45	6.943	-8.125			
00:06:45	6.943	-9.195			
00:06:45	6.943	-9.770			
00:06:45	6.943	-10.122			
00:06:45	6.942	-11.021			
00:06:45	6.942	-11.122			
00:06:45	6.942	-11.777			
00:06:45	6.942	-12.242			
00:06:45	6.941	-12.242			
00:06:45	6.941	-12.725			
00:06:45	6.941	-12.507			
00:06:45	6.941	-12.539			
00:06:45	6.940	-12.733			
00:06:45	6.940	-12.462			
00:06:45	6.940	-12.869			
00:06:45	6.940	-12.695			
00:06:45	6.940	-12.409			
00:06:45	6.940	-12.446			
00:06:45	6.940	-12.025			
00:06:45	6.940	-12.254			
00:06:45	6.939	-12.117			
00:06:45	6.939	-12.011			
00:06:45	6.939	-12.292			
00:06:45	6.939	-12.087			
00:06:45	6.938	-12.309			
00:06:45	6.938	-12.267			
00:06:45	6.938	-12.004			
00:06:45	6.938	-12.299			
00:06:45	6.937	-11.923			
00:06:45	6.937	-12.096			
00:06:45	6.937	-12.115			
00:06:45	6.937	-11.583			
00:06:45	6.937	-11.477			
00:06:45	6.937	-10.421			
00:06:45	6.937	-9.077			
00:06:45	6.937	-7.006			
00:06:45	6.936	-3.651			
00:06:45	6.936	-0.365			
00:06:45	6.936	3.662			
00:06:45	6.936	7.589			
00:06:45	6.935	11.090			
00:06:45	6.935	14.638			
00:06:45	6.935	16.909			
00:06:45	6.935	18.884			
00:06:45	6.934	20.362			
00:06:45	6.934	20.693			
00:06:45	6.934	20.721			
00:06:45	6.934	19.608			
00:06:45	6.933	18.254			
00:06:45	6.933	16.652			
00:06:45	6.933	14.311			
00:06:45	6.933	12.422			
00:06:45	6.932	10.251			
00:06:45	6.932	8.262			
00:06:45	6.932	6.767			
00:06:45	6.932	4.806			
00:06:46	6.931	3.706			
00:06:46	6.931	2.694			
00:06:46	6.931	1.910			
00:06:46	6.931	1.633			
00:06:46	6.931	1.016			
00:06:46	6.931	0.874			
00:06:46	6.931	0.373			
00:06:46	6.931	-0.662			
00:06:46	6.930	-1.348			
00:06:46	6.930	-2.714			
00:06:46	6.930	-3.821			
00:06:46	6.930	-4.809			
00:06:46	6.930	-6.195			
00:06:46	6.930	-6.825			
00:06:46	6.930	-7.750			
00:06:46	6.930	-8.304			
00:06:46	6.929	-8.294			
00:06:46	6.929	-8.573			
00:06:46	6.929	-8.265			
00:06:46	6.929	-8.077			
00:06:46	6.929	-7.855			
00:06:46	6.929	-7.122			
00:06:46	6.929	-7.019			
00:06:46	6.929	-6.469			
00:06:46	6.930	-6.143			
00:06:46	6.930	-5.993			
00:06:46	6.930	-5.670			
00:06:46	6.930	-6.161			
00:06:46	6.930	-6.362			
00:06:46	6.930	-6.843			
00:06:46	6.930	-7.768			
00:06:46	6.930	-8.128			
00:06:46	6.931	-8.921			
00:06:46	6.931	-9.462			
00:06:46	6.931	-9.868			
00:06:46	6.931	-10.859			
00:06:46	6.932	-11.305			
00:06:46	6.932	-11.815			
00:06:46	6.932	-12.209			
00:06:46	6.932	-12.492			
00:06:46	6.933	-13.255			
00:06:46	6.933	-13.272			
00:06:46	6.933	-13.472			
00:06:46	6.933	-13.793			
00:06:46	6.935	-13.547			
00:06:46	6.935	-13.860			
00:06:46	6.935	-13.622			
00:06:46	6.935	-13.400			
00:06:46	6.937	-13.648			
00:06:46	6.937	-13.275			
00:06:46	6.937	-13.391			
00:06:46	6.937	-13.207			
00:06:46	6.939	-12.915			
00:06:46	6.939	-13.265			
00:06:46	6.939	-13.108			
00:06:46	6.939	-13.211			
00:06:46	6.941	-13.145			
00:06:46	6.941	-12.902			
00:06:46	6.941	-13.392			
00:06:46	6.941	-13.188			
00:06:46	6.944	-13.518			
00:06:46	6.944	-13.905			
00:06:46	6.944	-13.620			
00:06:46	6.944	-13.966			
00:06:46	6.947	-13.802			
00:06:46	6.947	-13.542			
00:06:46	6.947	-13.173			
00:06:46	6.947	-11.765			
00:06:46	6.950	-10.160			
00:06:46	6.950	-7.442			
00:06:46	6.950	-3.826			
00:06:46	6.950	-0.158			
00:06:46	6.952	4.370			
00:06:46	6.952	8.409			
00:06:46	6.952	12.281			
00:06:46	6.952	15.637			
00:06:46	6.955	17.545			
00:06:46	6.955	19.363			
00:06:46	6.955	19.969			
00:06:46	6.955	19.843			
00:06:46	6.958	19.550			
00:06:46	6.958	17.989			
00:06:46	6.958	16.433			
00:06:46	6.958	14.425			
00:06:46	6.961	12.108			
00:06:46	6.961	10.314			
00:06:46	6.961	8.071			
00:06:46	6.961	6.469			
00:06:46	6.964	5.126			
00:06:46	6.964	3.737			
00:06:46	6.964	3.148			
00:06:46	6.964	2.003			
00:06:46	6.967	1.195			
00:06:46	6.967	0.664			
00:06:46	6.967	-0.259			
00:06:46	6.967	-0.514			
00:06:46	6.970	-1.231			
00:06:46	6.970	-1.690			
00:06:46	6.970	-2.128			
00:06:46	6.970	-3.533			
00:06:46	6.972	-4.474			
00:06:46	6.972	-5.958			
00:06:46	6.972	-7.381			
00:06:46	6.972	-8.263			
00:06:46	6.976	-9.843			
00:06:46	6.976	-10.580			
00:06:46	6.976	-11.230			
00:06:46	6.976	-11.773			
00:06:46	6.979	-11.495			
00:06:46	6.979	-11.698			
00:06:46	6.979	-11.340			
00:06:46	6.979	-10.913			
00:06:46	6.982	-10.991			
00:06:46	6.982	-10.461			
00:06:46	6.982	-10.538			
00:06:46	6.982	-10.439			
00:06:46	6.985	-10.224			
00:06:46	6.985	-10.746			
00:06:46	6.985	-10.847			
00:06:46	6.985	-11.330			
00:06:46	6.987	-11.676			
00:06:46	6.987	-12.040			
00:06:46	6.987	-12.986			
00:06:46	6.987	-13.296			
00:06:46	6.990	-13.983			
00:06:46	6.990	-14.823			
00:06:46	6.990	-15.143			
00:06:46	6.990	-16.021			
00:06:47	6.993	-16.185			
00:06:47	6.993	-16.314			
00:06:47	6.993	-16.817			
00:06:47	6.993	-16.802			
00:06:47	6.995	-17.302			
00:06:47	6.995	-17.344			
00:06:47	6.995	-17.300			
00:06:47	6.995	-17.735			
00:06:47	6.997	-17.582			
00:06:47	6.997	-17.840			
00:06:47	6.997	-17.821			
00:06:47	6.997	-17.512			
00:06:47	7.000	-17.913			
00:06:47	7.000	-17.686			
00:06:47	7.000	-17.797			
00:06:47	7.000	-17.944			
00:06:47	7.002	-17.853			
00:06:47	7.002	-18.198			
00:06:47	7.002	-17.893			
00:06:47	7.002	-17.962			
00:06:47	7.004	-18.199			
00:06:47	7.004	-17.804			
00:06:47	7.004	-18.022			
00:06:47	7.004	-17.960			
00:06:47	7.005	-17.912			
00:06:47	7.005	-18.399			
00:06:47	7.005	-18.234			
00:06:47	7.005	-18.494			
00:06:47	7.007	-18.496			
00:06:47	7.007	-18.342			
00:06:47	7.007	-18.628			
00:06:47	7.007	-18.314			
00:06:47	7.009	-18.262			
00:06:47	7.009	-17.425			
00:06:47	7.009	-15.587			
00:06:47	7.009	-13.587			
00:06:47	7.010	-10.182			
00:06:47	7.010	-6.705			
00:06:47	7.010	-3.223			
00:06:47	7.010	0.456			
00:06:47	7.011	2.956			
00:06:47	7.011	5.514			
00:06:47	7.011	7.398			
00:06:47	7.011	8.117			
00:06:47	7.011	8.697			
00:06:47	7.011	7.942			
00:06:47	7.011	6.988			
00:06:47	7.011	5.869			
00:06:47	7.012	3.920			
00:06:47	7.012	2.493			
00:06:47	7.012	0.573			
00:06:47	7.012	-1.058			
00:06:47	7.012	-2.201			
00:06:47	7.012	-3.812			
00:06:47	7.012	-4.548			
00:06:47	7.012	-5.476			
00:06:47	7.012	-6.461			
00:06:47	7.012	-6.705			
00:06:47	7.012	-7.429			
00:06:47	7.012	-7.391			
00:06:47	7.012	-7.450			
00:06:47	7.012	-7.895			
00:06:47	7.012	-7.665			
00:06:47	7.012	-8.191			
00:06:47	7.012	-8.451			
00:06:47	7.012	-9.054			
00:06:47	7.012	-10.320			
00:06:47	7.012	-11.033			
00:06:47	7.012	-12.242			
00:06:47	7.012	-12.948			
00:06:47	7.012	-13.395			
00:06:47	7.012	-14.090			
00:06:47	7.012	-14.022			
00:06:47	7.012	-14.350			
00:06:47	7.012	-14.239			
00:06:47	7.012	-13.673			
00:06:47	7.012	-13.778			
00:06:47	7.012	-13.283			
00:06:47	7.012	-13.165			
00:06:47	7.012	-13.078			
00:06:47	7.011	-12.615			
00:06:47	7.011	-12.908			
00:06:47	7.011	-12.737			
00:06:47	7.011	-12.860			
00:06:47	7.011	-13.408			
00:06:47	7.011	-13.492			
00:06:47	7.011	-14.272			
00:06:47	7.011	-14.577			
00:06:47	7.010	-14.954			
00:06:47	7.010	-15.759			
00:06:47	7.010	-15.890			
00:06:47	7.010	-16.433			
00:06:47	7.010	-16.812			
00:06:47	7.010	-16.903			
00:06:47	7.010	-17.593			
00:06:47	7.010	-17.677			
00:06:47	7.009	-18.041			
00:06:47	7.009	-18.165			
00:06:47	7.009	-17.908			
00:06:47	7.009	-18.131			
00:06:47	7.008	-17.826			
00:06:47	7.008	-17.743			
00:06:47	7.008	-17.868			
00:06:47	7.008	-17.508			
00:06:47	7.008	-17.788			
00:06:47	7.008	-17.719			
00:06:47	7.008	-17.646			
00:06:47	7.008	-17.967			
00:06:47	7.007	-17.624			
00:06:47	7.007	-17.785			
00:06:47	7.007	-17.716			
00:06:47	7.007	-17.568			
00:06:47	7.006	-17.828			
00:06:47	7.006	-17.666			
00:06:47	7.006	-17.815			
00:06:47	7.006	-17.782			
00:06:47	7.005	-17.486			
00:06:47	7.005	-17.898			
00:06:47	7.005	-17.757			
00:06:47	7.005	-17.917			
00:06:47	7.003	-18.108			
00:06:47	7.003	-17.733			
00:06:47	7.003	-18.233			
00:06:47	7.003	-18.347			
00:06:47	7.002	-18.462			
00:06:47	7.002	-18.843			
00:06:47	7.002	-18.573			
00:06:47	7.002	-18.879			
00:06:48	7.000	-18.771			
00:06:48	7.000	-18.777			
00:06:48	7.000	-19.145			
00:06:48	7.000	-18.674			
00:06:48	6.999	-18.551			
00:06:48	6.999	-18.011			
00:06:48	6.999	-16.756			
00:06:48	6.999	-15.526			
00:06:48	6.997	-12.867			
00:06:48	6.997	-10.005			
00:06:48	6.997	-6.844			
00:06:48	6.997	-3.401			
00:06:48	6.996	-1.018			
00:06:48	6.996	1.393			
00:06:48	6.996	2.770			
00:06:48	6.996	3.271			
00:06:48	6.994	3.839			
00:06:48	6.994	3.200			
00:06:48	6.994	2.311			
00:06:48	6.994	0.827			
00:06:48	6.992	-1.159			
00:06:48	6.992	-2.680			
00:06:48	6.992	-4.671			
00:06:48	6.992	-6.374			
00:06:48	6.990	-7.774			
00:06:48	6.990	-9.428			
00:06:48	6.990	-10.206			
00:06:48	6.990	-11.126			
00:06:48	6.988	-11.711			
00:06:48	6.988	-11.836			
00:06:48	6.988	-12.385			
00:06:48	6.988	-12.179			
00:06:48	6.986	-12.191			
00:06:48	6.986	-12.193			
00:06:48	6.986	-11.826			
00:06:48	6.986	-12.159			
00:06:48	6.983	-12.043			
00:06:48	6.983	-12.455			
00:06:48	6.983	-13.234			
00:06:48	6.983	-13.638			
00:06:48	6.982	-14.573			
00:06:48	6.982	-15.087			
00:06:48	6.982	-15.417			
00:06:48	6.982	-15.858			
00:06:48	6.980	-15.518			
00:06:48	6.980	-15.817			
00:06:48	6.980	-15.605			
00:06:48	6.980	-15.047			
00:06:48	6.978	-14.961			
00:06:48	6.978	-14.400			
00:06:48	6.978	-14.295			
00:06:48	6.978	-14.211			
00:06:48	6.976	-13.634			
00:06:48	6.976	-13.807			
00:06:48	6.976	-13.541			
00:06:48	6.976	-13.642			
00:06:48	6.975	-14.108			
00:06:48	6.975	-14.222			
00:06:48	6.975	-14.763			
00:06:48	6.975	-14.937			
00:06:48	6.973	-15.319			
00:06:48	6.973	-15.871			
00:06:48	6.973	-15.943			
00:06:48	6.973	-16.451			
00:06:48	6.971	-16.563			
00:06:48	6.971	-16.673			
00:06:48	6.971	-17.283			
00:06:48	6.971	-17.237			
00:06:48	6.970	-17.556			
00:06:48	6.970	-17.685			
00:06:48	6.970	-17.427			
00:06:48	6.970	-17.708			
00:06:48	6.969	-17.390			
00:06:48	6.969	-17.509			
00:06:48	6.969	-17.446			
00:06:48	6.969	-17.090			
00:06:48	6.968	-17.463			
00:06:48	6.968	-17.470			
00:06:48	6.968	-17.492			
00:06:48	6.968	-17.632			
00:06:48	6.966	-17.283			
00:06:48	6.966	-17.746			
00:06:48	6.966	-17.594			
00:06:48	6.966	-17.426			
00:06:48	6.965	-17.563			
00:06:48	6.965	-17.275			
00:06:48	6.965	-17.285			
00:06:48	6.965	-17.124			
00:06:48	6.964	-16.778			
00:06:48	6.964	-17.027			
00:06:48	6.964	-16.985			
00:06:48	6.964	-17.241			
00:06:48	6.963	-17.205			
00:06:48	6.963	-17.007			
00:06:48	6.963	-17.596			
00:06:48	6.963	-17.405			
00:06:48	6.962	-17.340			
00:06:48	6.962	-17.558			
00:06:48	6.962	-17.351			
00:06:48	6.962	-17.866			
00:06:48	6.962	-17.898			
00:06:48	6.962	-17.987			
00:06:48	6.962	-18.500			
00:06:48	6.962	-18.352			
00:06:48	6.961	-18.697			
00:06:48	6.961	-18.705			
00:06:48	6.961	-18.665			
00:06:48	6.961	-19.269			
00:06:48	6.960	-19.129			
00:06:48	6.960	-19.201			
00:06:48	6.960	-19.122			
00:06:48	6.960	-18.576			
00:06:48	6.960	-18.214			
00:06:48	6.960	-16.566			
00:06:48	6.960	-14.569			
00:06:48	6.960	-11.787			
00:06:48	6.959	-8.349			
00:06:48	6.959	-5.426			
00:06:48	6.959	-2.062			
00:06:48	6.959	0.780			
00:06:48	6.959	2.627			
00:06:48	6.959	4.370			
00:06:48	6.959	4.414			
00:06:48	6.959	4.140			
00:06:48	6.958	3.260			
00:06:48	6.958	1.331			
00:06:48	6.958	-0.377			
00:06:48	6.958	-2.751			
00:06:49	6.957	-4.837			
00:06:49	6.957	-6.877			
00:06:49	6.957	-9.300			
00:06:49	6.957	-10.565			
00:06:49	6.957	-12.028			
00:06:49	6.957	-13.267			
00:06:49	6.957	-13.904			
00:06:49	6.957	-14.755			
00:06:49	6.956	-14.557			
00:06:49	6.956	-14.467			
00:06:49	6.956	-14.482			
00:06:49	6.956	-13.862			
00:06:49	6.956	-13.844			
00:06:49	6.956	-13.600			
00:06:49	6.956	-13.736			
00:06:49	6.956	-14.189			
00:06:49	6.956	-13.993			
00:06:49	6.956	-14.816			
00:06:49	6.956	-15.391			
00:06:49	6.956	-15.888			
00:06:49	6.956	-16.883			
00:06:49	6.956	-17.083			
00:06:49	6.956	-17.480			
00:06:49	6.956	-17.314			
00:06:49	6.956	-16.687			
00:06:49	6.956	-16.421			
00:06:49	6.956	-15.464			
00:06:49	6.956	-14.841			
00:06:49	6.957	-14.336			
00:06:49	6.957	-13.574			
00:06:49	6.957	-13.672			
00:06:49	6.957	-13.513			
00:06:49	6.958	-13.553			
00:06:49	6.958	-13.747			
00:06:49	6.958	-13.642			
00:06:49	6.958	-14.333			
00:06:49	6.959	-14.831			
00:06:49	6.959	-15.338			
00:06:49	6.959	-16.146			
00:06:49	6.959	-16.342			
00:06:49	6.961	-16.835			
00:06:49	6.961	-17.171			
00:06:49	6.961	-17.301			
00:06:49	6.961	-18.010			
00:06:49	6.964	-18.024			
00:06:49	6.964	-18.279			
00:06:49	6.964	-18.536			
00:06:49	6.964	-18.419			
00:06:49	6.967	-18.764			
00:06:49	6.967	-18.551			
00:06:49	6.967	-18.527			
00:06:49	6.967	-18.460			
00:06:49	6.971	-17.825			
00:06:49	6.971	-17.902			
00:06:49	6.971	-17.480			
00:06:49	6.971	-17.301			
00:06:49	6.976	-17.473			
00:06:49	6.976	-16.895			
00:06:49	6.976	-16.960			
00:06:49	6.976	-16.599			
00:06:49	6.981	-16.105			
00:06:49	6.981	-16.360			
00:06:49	6.981	-16.189			
00:06:49	6.981	-16.480			
00:06:49	6.987	-16.489			
00:06:49	6.987	-16.257			
00:06:49	6.987	-16.773			
00:06:49	6.987	-16.446			
00:06:49	6.994	-16.586			
00:06:49	6.994	-16.747			
00:06:49	6.994	-16.322			
00:06:49	6.994	-16.565			
00:06:49	7.001	-16.507			
00:06:49	7.001	-16.610			
00:06:49	7.001	-17.005			
00:06:49	7.001	-16.890			
00:06:49	7.010	-17.233			
00:06:49	7.010	-17.147			
00:06:49	7.010	-17.077			
00:06:49	7.010	-17.655			
00:06:49	7.018	-17.450			
00:06:49	7.018	-17.953			
00:06:49	7.018	-17.955			
00:06:49	7.018	-17.793			
00:06:49	7.028	-18.229			
00:06:49	7.028	-17.992			
00:06:49	7.028	-18.242			
00:06:49	7.028	-18.628			
00:06:49	7.038	-18.512			
00:06:49	7.038	-18.716			
00:06:49	7.038	-17.991			
00:06:49	7.038	-17.628			
00:06:49	7.048	-16.928			
00:06:49	7.048	-15.030			
00:06:49	7.048	-12.862			
00:06:49	7.048	-9.815			
00:06:49	7.059	-6.440			
00:06:49	7.059	-3.238			
00:06:49	7.059	0.250			
00:06:49	7.059	2.553			
00:06:49	7.069	4.651			
00:06:49	7.069	5.749			
00:06:49	7.069	5.547			
00:06:49	7.069	5.226			
00:06:49	7.080	3.656			
00:06:49	7.080	1.976			
00:06:49	7.080	0.019			
00:06:49	7.080	-2.688			
00:06:49	7.091	-4.809			
00:06:49	7.091	-7.495			
00:06:49	7.091	-10.044			
00:06:49	7.091	-11.861			
00:06:49	7.101	-13.747			
00:06:49	7.101	-14.487			
00:06:49	7.101	-15.071			
00:06:49	7.101	-15.719			
00:06:49	7.112	-15.519			
00:06:49	7.112	-15.767			
00:06:49	7.112	-15.402			
00:06:49	7.112	-15.030			
00:06:49	7.122	-14.912			
00:06:49	7.122	-14.385			
00:06:49	7.122	-14.529			
00:06:49	7.122	-14.727			
00:06:49	7.133	-15.119			
00:06:49	7.133	-15.979			
00:06:49	7.133	-16.005			
00:06:49	7.133	-16.529			
00:06:50	7.143	-16.786			
00:06:50	7.143	-16.446			
00:06:50	7.143	-16.368			
00:06:50	7.143	-15.586			
00:06:50	7.153	-14.963			
00:06:50	7.153	-14.488			
00:06:50	7.153	-13.688			
00:06:50	7.153	-13.600			
00:06:50	7.162	-13.114			
00:06:50	7.162	-12.777			
00:06:50	7.162	-12.810			
00:06:50	7.162	-12.368			
00:06:50	7.172	-12.737			
00:06:50	7.172	-13.026			
00:06:50	7.172	-13.278			
00:06:50	7.172	-13.936			
00:06:50	7.181	-14.036			
00:06:50	7.181	-14.715			
00:06:50	7.181	-15.397			
00:06:50	7.181	-15.892			
00:06:50	7.190	-16.891			
00:06:50	7.190	-17.074			
00:06:50	7.190	-17.778			
00:06:50	7.190	-18.357			
00:06:50	7.199	-18.126			
00:06:50	7.199	-18.365			
00:06:50	7.199	-17.921			
00:06:50	7.199	-18.025			
00:06:50	7.207	-18.231			
00:06:50	7.207	-17.692			
00:06:50	7.207	-17.743			
00:06:50	7.207	-17.028			
00:06:50	7.215	-16.607			
00:06:50	7.215	-16.882			
00:06:50	7.215	-16.621			
00:06:50	7.215	-16.938			
00:06:50	7.223	-16.965			
00:06:50	7.223	-16.713			
00:06:50	7.223	-17.044			
00:06:50	7.223	-16.708			
00:06:50	7.230	-16.757			
00:06:50	7.230	-16.898			
00:06:50	7.230	-16.790			
00:06:50	7.230	-17.084			
00:06:50	7.236	-16.644			
00:06:50	7.236	-16.713			
00:06:50	7.236	-16.766			
00:06:50	7.236	-16.468			
00:06:50	7.242	-16.880			
00:06:50	7.242	-16.605			
00:06:50	7.242	-16.529			
00:06:50	7.242	-16.765			
00:06:50	7.248	-16.376			
00:06:50	7.248	-16.700			
00:06:50	7.248	-16.637			
00:06:50	7.248	-16.473			
00:06:50	7.253	-16.886			
00:06:50	7.253	-16.639			
00:06:50	7.253	-16.764			
00:06:50	7.253	-16.615			
00:06:50	7.258	-16.645			
00:06:50	7.258	-17.375			
00:06:50	7.258	-17.441			
00:06:50	7.258	-17.793			
00:06:50	7.261	-17.868			
00:06:50	7.261	-17.688			
00:06:50	7.261	-18.147			
00:06:50	7.261	-18.067			
00:06:50	7.265	-18.118			
00:06:50	7.265	-18.105			
00:06:50	7.265	-17.444			
00:06:50	7.265	-17.035			
00:06:50	7.268	-15.369			
00:06:50	7.268	-13.215			
00:06:50	7.268	-10.596			
00:06:50	7.268	-6.701			
00:06:50	7.271	-3.204			
00:06:50	7.271	0.421			
00:06:50	7.271	3.388			
00:06:50	7.271	4.941			
00:06:50	7.273	6.231			
00:06:50	7.273	6.173			
00:06:50	7.273	5.532			
00:06:50	7.273	4.486			
00:06:50	7.274	2.398			
00:06:50	7.274	0.673			
00:06:50	7.274	-1.721			
00:06:50	7.274	-4.592			
00:06:50	7.275	-7.163			
00:06:50	7.275	-10.210			
00:06:50	7.275	-12.211			
00:06:50	7.275	-13.945			
00:06:50	7.276	-15.468			
00:06:50	7.276	-16.106			
00:06:50	7.276	-17.048			
00:06:50	7.276	-17.266			
00:06:50	7.277	-17.002			
00:06:50	7.277	-17.033			
00:06:50	7.277	-16.334			
00:06:50	7.277	-16.171			
00:06:50	7.277	-15.681			
00:06:50	7.277	-15.174			
00:06:50	7.277	-15.635			
00:06:50	7.277	-15.709			
00:06:50	7.276	-16.364			
00:06:50	7.276	-16.763			
00:06:50	7.276	-16.690			
00:06:50	7.276	-16.808			
00:06:50	7.275	-16.073			
00:06:50	7.275	-15.721			
00:06:50	7.275	-15.554			
00:06:50	7.275	-14.705			
00:06:50	7.275	-14.368			
00:06:50	7.275	-13.575			
00:06:50	7.275	-12.841			
00:06:50	7.275	-12.621			
00:06:50	7.273	-11.996			
00:06:50	7.273	-12.205			
00:06:50	7.273	-12.182			
00:06:50	7.273	-12.156			
00:06:50	7.271	-12.584			
00:06:50	7.271	-12.623			
00:06:50	7.271	-13.381			
00:06:50	7.271	-14.289			
00:06:50	7.269	-15.063			
00:06:50	7.269	-16.402			
00:06:50	7.269	-16.830			
00:06:50	7.269	-17.375			
00:06:51	7.267	-17.816			
00:06:51	7.267	-17.829			
00:06:51	7.267	-18.541			
00:06:51	7.267	-18.432			
00:06:51	7.265	-18.525			
00:06:51	7.265	-18.870			
00:06:51	7.265	-18.679			
00:06:51	7.265	-19.040			
00:06:51	7.263	-18.950			
00:06:51	7.263	-18.655			
00:06:51	7.263	-18.705			
00:06:51	7.263	-18.028			
00:06:51	7.260	-17.961			
00:06:51	7.260	-17.579			
00:06:51	7.260	-16.990			
00:06:51	7.260	-17.183			
00:06:51	7.257	-16.773			
00:06:51	7.257	-16.994			
00:06:51	7.257	-16.951			
00:06:51	7.257	-16.609			
00:06:51	7.254	-16.947			
00:06:51	7.254	-16.674			
00:06:51	7.254	-16.644			
00:06:51	7.254	-16.547			
00:06:51	7.250	-16.265			
00:06:51	7.250	-16.531			
00:06:51	7.250	-16.167			
00:06:51	7.250	-16.201			
00:06:51	7.247	-16.299			
00:06:51	7.247	-16.047			
00:06:51	7.247	-16.420			
00:06:51	7.247	-16.371			
00:06:51	7.243	-16.487			
00:06:51	7.243	-16.734			
00:06:51	7.243	-16.316			
00:06:51	7.243	-16.556			
00:06:51	7.239	-16.443			
00:06:51	7.239	-16.351			
00:06:51	7.239	-16.890			
00:06:51	7.239	-16.773			
00:06:51	7.235	-17.255			
00:06:51	7.235	-17.553			
00:06:51	7.235	-17.542			
00:06:51	7.235	-18.030			
00:06:51	7.230	-17.789			
00:06:51	7.230	-17.825			
00:06:51	7.230	-17.906			
00:06:51	7.230	-17.480			
00:06:51	7.227	-17.501			
00:06:51	7.227	-16.469			
00:06:51	7.227	-14.894			
00:06:51	7.227	-12.855			
00:06:51	7.222	-9.668			
00:06:51	7.222	-6.503			
00:06:51	7.222	-2.783			
00:06:51	7.222	0.777			
00:06:51	7.218	3.090			
00:06:51	7.218	5.251			
00:06:51	7.218	6.075			
00:06:51	7.218	6.314			
00:06:51	7.213	6.051			
00:06:51	7.213	4.421			
00:06:51	7.213	2.790			
00:06:51	7.213	0.394			
00:06:51	7.209	-2.208			
00:06:51	7.209	-4.489			
00:06:51	7.209	-7.467			
00:06:51	7.209	-9.926			
00:06:51	7.204	-12.186			
00:06:51	7.204	-14.275			
00:06:51	7.204	-15.482			
00:06:51	7.204	-16.765			
00:06:51	7.199	-17.193			
00:06:51	7.199	-17.342			
00:06:51	7.199	-17.470			
00:06:51	7.199	-16.597			
00:06:51	7.195	-16.578			
00:06:51	7.195	-16.025			
00:06:51	7.195	-15.253			
00:06:51	7.195	-15.480			
00:06:51	7.190	-15.464			
00:06:51	7.190	-15.867			
00:06:51	7.190	-16.361			
00:06:51	7.190	-16.418			
00:06:51	7.185	-16.900			
00:06:51	7.185	-16.569			
00:06:51	7.185	-16.369			
00:06:51	7.185	-16.039			
00:06:51	7.180	-15.043			
00:06:51	7.180	-14.872			
00:06:51	7.180	-14.206			
00:06:51	7.180	-13.493			
00:06:51	7.175	-13.173			
00:06:51	7.175	-12.330			
00:06:51	7.175	-12.273			
00:06:51	7.175	-12.072			
00:06:51	7.171	-11.927			
00:06:51	7.171	-12.548			
00:06:51	7.171	-12.826			
00:06:51	7.171	-13.649			
00:06:51	7.166	-14.192			
00:06:51	7.166	-14.369			
00:06:51	7.166	-15.380			
00:06:51	7.166	-15.693			
00:06:51	7.162	-16.430			
00:06:51	7.162	-17.136			
00:06:51	7.162	-17.323			
00:06:51	7.162	-18.133			
00:06:51	7.157	-18.324			
00:06:51	7.157	-18.713			
00:06:51	7.157	-19.098			
00:06:51	7.157	-18.775			
00:06:51	7.153	-18.828			
00:06:51	7.153	-18.489			
00:06:51	7.153	-18.238			
00:06:51	7.153	-18.340			
00:06:51	7.148	-17.791			
00:06:51	7.148	-17.949			
00:06:51	7.148	-17.706			
00:06:51	7.148	-17.170			
00:06:51	7.144	-17.214			
00:06:51	7.144	-16.626			
00:06:51	7.144	-16.755			
00:06:51	7.144	-16.727			
00:06:51	7.140	-16.351			
00:06:51	7.140	-16.625			
00:06:51	7.140	-16.189			
00:06:51	7.140	-15.891			
00:06:52	7.136	-15.987			
00:06:52	7.136	-15.637			
00:06:52	7.136	-15.937			
00:06:52	7.136	-15.842			
00:06:52	7.132	-16.027			
00:06:52	7.132	-16.380			
00:06:52	7.132	-16.200			
00:06:52	7.132	-16.571			
00:06:52	7.127	-16.313			
00:06:52	7.127	-16.297			
00:06:52	7.127	-16.902			
00:06:52	7.127	-16.678			
00:06:52	7.124	-17.013			
00:06:52	7.124	-17.058			
00:06:52	7.124	-16.825			
00:06:52	7.124	-17.238			
00:06:52	7.120	-17.096			
