RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	09:50:18
Duration:	232	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	128 SPS	
TIME	Sensor-G:BVP	Events	Segments	
00:02:56	-19.338			
00:02:56	-18.917			
00:02:56	-19.085			
00:02:56	-18.519			
00:02:56	-18.290			
00:02:56	-18.230			
00:02:56	-17.663			
00:02:56	-18.064			
00:02:56	-17.674			
00:02:56	-17.467			
00:02:56	-17.601			
00:02:56	-17.193			
00:02:56	-17.412			
00:02:56	-17.253			
00:02:56	-17.120			
00:02:56	-17.377			
00:02:56	-16.786			
00:02:56	-17.036			
00:02:56	-17.082			
00:02:56	-16.737			
00:02:56	-17.374			
00:02:56	-17.302			
00:02:56	-17.496			
00:02:56	-17.682			
00:02:56	-17.128			
00:02:56	-16.928			
00:02:57	-15.460			
00:02:57	-13.875			
00:02:57	-12.238			
00:02:57	-9.606			
00:02:57	-7.407			
00:02:57	-4.818			
00:02:57	-2.876			
00:02:57	-2.376			
00:02:57	-1.615			
00:02:57	-1.735			
00:02:57	-2.003			
00:02:57	-2.587			
00:02:57	-4.355			
00:02:57	-5.613			
00:02:57	-7.268			
00:02:57	-8.991			
00:02:57	-10.065			
00:02:57	-11.810			
00:02:57	-12.467			
00:02:57	-13.013			
00:02:57	-13.285			
00:02:57	-13.125			
00:02:57	-13.555			
00:02:57	-13.145			
00:02:57	-13.073			
00:02:57	-13.081			
00:02:57	-12.327			
00:02:57	-12.420			
00:02:57	-12.177			
00:02:57	-12.209			
00:02:57	-12.799			
00:02:57	-12.867			
00:02:57	-13.507			
00:02:57	-13.918			
00:02:57	-14.340			
00:02:57	-15.542			
00:02:57	-15.723			
00:02:57	-16.307			
00:02:57	-16.602			
00:02:57	-16.428			
00:02:57	-17.102			
00:02:57	-16.900			
00:02:57	-17.154			
00:02:57	-17.399			
00:02:57	-16.863			
00:02:57	-17.035			
00:02:57	-16.367			
00:02:57	-16.241			
00:02:57	-16.904			
00:02:57	-16.753			
00:02:57	-17.298			
00:02:57	-17.427			
00:02:57	-17.605			
00:02:57	-18.268			
00:02:57	-18.237			
00:02:57	-18.848			
00:02:57	-19.030			
00:02:57	-19.134			
00:02:57	-19.960			
00:02:57	-19.583			
00:02:57	-19.545			
00:02:57	-19.462			
00:02:57	-18.846			
00:02:57	-19.033			
00:02:57	-18.569			
00:02:57	-18.649			
00:02:57	-18.917			
00:02:57	-18.124			
00:02:57	-18.098			
00:02:57	-17.220			
00:02:57	-16.765			
00:02:57	-16.956			
00:02:57	-16.474			
00:02:57	-16.883			
00:02:57	-16.746			
00:02:57	-16.796			
00:02:57	-17.413			
00:02:57	-17.055			
00:02:57	-17.366			
00:02:57	-17.578			
00:02:57	-17.672			
00:02:57	-18.546			
00:02:57	-18.554			
00:02:57	-18.886			
00:02:57	-19.109			
00:02:57	-18.996			
00:02:57	-19.620			
00:02:57	-19.445			
00:02:57	-19.897			
00:02:57	-20.536			
00:02:57	-20.483			
00:02:57	-21.065			
00:02:57	-20.958			
00:02:57	-21.028			
00:02:57	-21.421			
00:02:57	-20.828			
00:02:57	-20.778			
00:02:57	-20.363			
00:02:57	-19.990			
00:02:57	-19.833			
00:02:57	-18.180			
00:02:57	-16.721			
00:02:57	-14.712			
00:02:57	-11.901			
00:02:57	-9.565			
00:02:57	-6.731			
00:02:57	-4.800			
00:02:57	-3.466			
00:02:57	-1.901			
00:02:57	-1.631			
00:02:57	-1.472			
00:02:57	-2.438			
00:02:57	-4.160			
00:02:57	-5.277			
00:02:57	-7.397			
00:02:57	-9.080			
00:02:57	-10.475			
00:02:57	-12.089			
00:02:57	-12.777			
00:02:57	-13.775			
00:02:57	-14.058			
00:02:57	-14.310			
00:02:57	-14.974			
00:02:57	-14.532			
00:02:57	-14.814			
00:02:57	-14.895			
00:02:57	-14.394			
00:02:57	-14.504			
00:02:58	-13.981			
00:02:58	-14.289			
00:02:58	-14.871			
00:02:58	-14.767			
00:02:58	-15.740			
00:02:58	-16.067			
00:02:58	-16.226			
00:02:58	-16.491			
00:02:58	-15.991			
00:02:58	-16.673			
00:02:58	-16.648			
00:02:58	-16.600			
00:02:58	-17.189			
00:02:58	-16.814			
00:02:58	-16.997			
00:02:58	-16.616			
00:02:58	-15.883			
00:02:58	-15.785			
00:02:58	-14.987			
00:02:58	-14.819			
00:02:58	-14.736			
00:02:58	-14.337			
00:02:58	-14.802			
00:02:58	-14.589			
00:02:58	-15.016			
00:02:58	-15.483			
00:02:58	-15.349			
00:02:58	-16.214			
00:02:58	-16.581			
00:02:58	-17.150			
00:02:58	-18.058			
00:02:58	-18.053			
00:02:58	-18.700			
00:02:58	-18.629			
00:02:58	-18.518			
00:02:58	-18.824			
00:02:58	-18.383			
00:02:58	-18.478			
00:02:58	-18.131			
00:02:58	-17.445			
00:02:58	-17.391			
00:02:58	-16.650			
00:02:58	-16.574			
00:02:58	-16.360			
00:02:58	-15.815			
00:02:58	-16.098			
00:02:58	-15.886			
00:02:58	-16.213			
00:02:58	-16.532			
00:02:58	-16.171			
00:02:58	-16.875			
00:02:58	-16.949			
00:02:58	-17.201			
00:02:58	-17.580			
00:02:58	-16.791			
00:02:58	-16.775			
00:02:58	-16.708			
00:02:58	-16.669			
00:02:58	-17.328			
00:02:58	-17.064			
00:02:58	-17.651			
00:02:58	-17.772			
00:02:58	-17.614			
00:02:58	-18.353			
00:02:58	-18.022			
00:02:58	-18.071			
00:02:58	-17.947			
00:02:58	-17.481			
00:02:58	-17.926			
00:02:58	-17.509			
00:02:58	-17.407			
00:02:58	-16.847			
00:02:58	-14.886			
00:02:58	-13.434			
00:02:58	-11.102			
00:02:58	-9.002			
00:02:58	-7.138			
00:02:58	-4.568			
00:02:58	-3.724			
00:02:58	-2.710			
00:02:58	-2.413			
00:02:58	-3.163			
00:02:58	-3.119			
00:02:58	-4.279			
00:02:58	-5.155			
00:02:58	-6.186			
00:02:58	-8.128			
00:02:58	-9.060			
00:02:58	-9.981			
00:02:58	-10.879			
00:02:58	-11.265			
00:02:58	-12.498			
00:02:58	-12.834			
00:02:58	-13.312			
00:02:58	-13.898			
00:02:58	-13.410			
00:02:58	-13.830			
00:02:58	-13.303			
00:02:58	-13.023			
00:02:58	-13.374			
00:02:58	-12.887			
00:02:58	-13.334			
00:02:58	-13.597			
00:02:58	-13.954			
00:02:58	-15.016			
00:02:58	-14.937			
00:02:58	-15.742			
00:02:58	-16.424			
00:02:58	-16.586			
00:02:58	-17.379			
00:02:58	-17.288			
00:02:58	-17.426			
00:02:58	-17.314			
00:02:58	-16.548			
00:02:58	-16.611			
00:02:58	-16.172			
00:02:58	-16.073			
00:02:58	-16.149			
00:02:58	-15.231			
00:02:58	-15.391			
00:02:58	-15.221			
00:02:58	-15.084			
00:02:58	-15.506			
00:02:58	-15.071			
00:02:58	-15.384			
00:02:58	-15.609			
00:02:58	-15.856			
00:02:58	-16.646			
00:02:59	-16.080			
00:02:59	-16.308			
00:02:59	-16.387			
00:02:59	-16.104			
00:02:59	-16.410			
00:02:59	-16.158			
00:02:59	-16.324			
00:02:59	-16.611			
00:02:59	-16.165			
00:02:59	-16.789			
00:02:59	-16.648			
00:02:59	-16.895			
00:02:59	-17.440			
00:02:59	-16.919			
00:02:59	-17.083			
00:02:59	-16.871			
00:02:59	-16.873			
00:02:59	-17.393			
00:02:59	-17.066			
00:02:59	-17.573			
00:02:59	-17.645			
00:02:59	-17.517			
00:02:59	-18.051			
00:02:59	-17.720			
00:02:59	-17.688			
00:02:59	-17.452			
00:02:59	-16.937			
00:02:59	-17.598			
00:02:59	-17.703			
00:02:59	-17.984			
00:02:59	-18.417			
00:02:59	-17.918			
00:02:59	-18.559			
00:02:59	-18.437			
00:02:59	-18.321			
00:02:59	-18.462			
00:02:59	-18.187			
00:02:59	-18.784			
00:02:59	-18.512			
00:02:59	-18.367			
00:02:59	-18.568			
00:02:59	-17.470			
00:02:59	-16.818			
00:02:59	-15.211			
00:02:59	-13.183			
00:02:59	-11.479			
00:02:59	-8.997			
00:02:59	-6.779			
00:02:59	-4.648			
00:02:59	-2.385			
00:02:59	-1.526			
00:02:59	-0.611			
00:02:59	-0.644			
00:02:59	-1.460			
00:02:59	-1.826			
00:02:59	-3.613			
00:02:59	-5.031			
00:02:59	-6.525			
00:02:59	-8.605			
00:02:59	-9.926			
00:02:59	-11.538			
00:02:59	-12.444			
00:02:59	-13.291			
00:02:59	-14.399			
00:02:59	-14.326			
00:02:59	-14.711			
00:02:59	-14.762			
00:02:59	-14.406			
00:02:59	-14.609			
00:02:59	-13.971			
00:02:59	-13.579			
00:02:59	-13.476			
00:02:59	-13.042			
00:02:59	-13.554			
00:02:59	-13.432			
00:02:59	-13.908			
00:02:59	-14.619			
00:02:59	-14.579			
00:02:59	-15.638			
00:02:59	-15.973			
00:02:59	-16.219			
00:02:59	-16.650			
00:02:59	-16.093			
00:02:59	-16.204			
00:02:59	-15.834			
00:02:59	-15.376			
00:02:59	-15.511			
00:02:59	-14.935			
00:02:59	-15.096			
00:02:59	-15.076			
00:02:59	-14.989			
00:02:59	-15.656			
00:02:59	-15.456			
00:02:59	-15.398			
00:02:59	-15.703			
00:02:59	-15.301			
00:02:59	-15.767			
00:02:59	-15.631			
00:02:59	-15.741			
00:02:59	-16.218			
00:02:59	-15.715			
00:02:59	-16.040			
00:02:59	-15.908			
00:02:59	-15.858			
00:02:59	-16.439			
00:02:59	-16.253			
00:02:59	-16.748			
00:02:59	-16.735			
00:02:59	-16.443			
00:02:59	-16.901			
00:02:59	-16.383			
00:02:59	-16.536			
00:02:59	-16.691			
00:02:59	-16.535			
00:02:59	-17.044			
00:02:59	-16.973			
00:02:59	-17.279			
00:02:59	-17.484			
00:02:59	-17.124			
00:02:59	-17.524			
00:02:59	-17.107			
00:02:59	-16.979			
00:02:59	-17.387			
00:02:59	-17.043			
00:02:59	-16.999			
00:02:59	-16.575			
00:02:59	-16.420			
00:02:59	-16.878			
00:03:00	-16.518			
00:03:00	-16.870			
00:03:00	-16.840			
00:03:00	-16.577			
00:03:00	-17.173			
00:03:00	-17.052			
00:03:00	-17.506			
00:03:00	-17.951			
00:03:00	-17.908			
00:03:00	-18.543			
00:03:00	-18.103			
00:03:00	-18.029			
00:03:00	-18.074			
00:03:00	-17.365			
00:03:00	-17.016			
00:03:00	-15.388			
00:03:00	-13.536			
00:03:00	-11.755			
00:03:00	-9.022			
00:03:00	-6.938			
00:03:00	-4.511			
00:03:00	-2.627			
00:03:00	-2.032			
00:03:00	-1.239			
00:03:00	-1.788			
00:03:00	-2.475			
00:03:00	-3.362			
00:03:00	-5.209			
00:03:00	-6.304			
00:03:00	-7.950			
00:03:00	-9.498			
00:03:00	-10.326			
00:03:00	-11.939			
00:03:00	-12.416			
00:03:00	-12.903			
00:03:00	-13.587			
00:03:00	-13.403			
00:03:00	-13.893			
00:03:00	-13.778			
00:03:00	-13.468			
00:03:00	-13.611			
00:03:00	-13.092			
00:03:00	-13.388			
00:03:00	-13.329			
00:03:00	-13.142			
00:03:00	-14.039			
00:03:00	-14.147			
00:03:00	-15.233			
00:03:00	-16.075			
00:03:00	-16.394			
00:03:00	-17.357			
00:03:00	-17.366			
00:03:00	-17.538			
00:03:00	-17.715			
00:03:00	-17.501			
00:03:00	-17.913			
00:03:00	-17.322			
00:03:00	-16.958			
00:03:00	-16.868			
00:03:00	-15.918			
00:03:00	-16.110			
00:03:00	-16.192			
00:03:00	-16.488			
00:03:00	-16.911			
00:03:00	-16.117			
00:03:00	-16.082			
00:03:00	-15.587			
00:03:00	-15.369			
00:03:00	-16.019			
00:03:00	-15.623			
00:03:00	-16.105			
00:03:00	-16.668			
00:03:00	-16.789			
00:03:00	-17.266			
00:03:00	-16.996			
00:03:00	-17.341			
00:03:00	-17.718			
00:03:00	-17.291			
00:03:00	-18.017			
00:03:00	-17.905			
00:03:00	-18.103			
00:03:00	-18.306			
00:03:00	-17.934			
00:03:00	-18.250			
00:03:00	-17.700			
00:03:00	-17.239			
00:03:00	-17.578			
00:03:00	-17.025			
00:03:00	-17.254			
00:03:00	-17.265			
00:03:00	-17.135			
00:03:00	-17.814			
00:03:00	-17.638			
00:03:00	-17.762			
00:03:00	-17.779			
00:03:00	-17.613			
00:03:00	-18.040			
00:03:00	-17.490			
00:03:00	-17.604			
00:03:00	-17.919			
00:03:00	-17.243			
00:03:00	-17.434			
00:03:00	-17.142			
00:03:00	-16.989			
00:03:00	-17.380			
00:03:00	-17.079			
00:03:00	-17.358			
00:03:00	-16.925			
00:03:00	-16.749			
00:03:00	-16.972			
00:03:00	-15.574			
00:03:00	-14.537			
00:03:00	-12.772			
00:03:00	-10.585			
00:03:00	-8.892			
00:03:00	-6.504			
00:03:00	-4.718			
00:03:00	-3.662			
00:03:00	-2.922			
00:03:00	-3.406			
00:03:00	-3.716			
00:03:00	-4.928			
00:03:00	-6.508			
00:03:00	-7.484			
00:03:00	-9.192			
00:03:00	-10.272			
00:03:00	-11.344			
00:03:00	-12.477			
00:03:01	-12.702			
00:03:01	-13.827			
00:03:01	-14.264			
00:03:01	-14.555			
00:03:01	-15.370			
00:03:01	-15.066			
00:03:01	-15.002			
00:03:01	-14.577			
00:03:01	-14.191			
00:03:01	-14.677			
00:03:01	-14.268			
00:03:01	-14.433			
00:03:01	-14.774			
00:03:01	-14.864			
00:03:01	-15.903			
00:03:01	-15.854			
00:03:01	-16.249			
00:03:01	-16.835			
00:03:01	-16.645			
00:03:01	-17.227			
00:03:01	-16.856			
00:03:01	-16.617			
00:03:01	-16.648			
00:03:01	-15.800			
00:03:01	-15.721			
00:03:01	-15.586			
00:03:01	-15.533			
00:03:01	-16.186			
00:03:01	-15.676			
00:03:01	-15.954			
00:03:01	-16.101			
00:03:01	-15.903			
00:03:01	-16.664			
00:03:01	-16.747			
00:03:01	-17.115			
00:03:01	-17.162			
00:03:01	-16.684			
00:03:01	-17.107			
00:03:01	-17.064			
00:03:01	-17.355			
00:03:01	-17.717			
00:03:01	-17.490			
00:03:01	-17.973			
00:03:01	-17.925			
00:03:01	-17.933			
00:03:01	-18.366			
00:03:01	-17.898			
00:03:01	-17.875			
00:03:01	-17.521			
00:03:01	-17.171			
00:03:01	-17.602			
00:03:01	-17.115			
00:03:01	-17.413			
00:03:01	-17.632			
00:03:01	-17.460			
00:03:01	-17.948			
00:03:01	-17.206			
00:03:01	-17.232			
00:03:01	-17.345			
00:03:01	-16.685			
00:03:01	-17.215			
00:03:01	-17.072			
00:03:01	-16.802			
00:03:01	-17.005			
00:03:01	-16.493			
00:03:01	-16.765			
00:03:01	-16.525			
00:03:01	-16.462			
00:03:01	-16.916			
00:03:01	-16.581			
00:03:01	-17.041			
00:03:01	-17.077			
00:03:01	-16.670			
00:03:01	-16.623			
00:03:01	-15.447			
00:03:01	-14.735			
00:03:01	-13.433			
00:03:01	-11.057			
00:03:01	-9.211			
00:03:01	-6.464			
00:03:01	-4.674			
00:03:01	-3.857			
00:03:01	-2.955			
00:03:01	-3.176			
00:03:01	-3.346			
00:03:01	-4.614			
00:03:01	-6.498			
00:03:01	-8.016			
00:03:01	-10.451			
00:03:01	-12.539			
00:03:01	-14.417			
00:03:01	-16.607			
00:03:01	-17.397			
00:03:01	-18.253			
00:03:01	-18.375			
00:03:01	-17.481			
00:03:01	-17.049			
00:03:01	-15.757			
00:03:01	-15.061			
00:03:01	-14.430			
00:03:01	-13.345			
00:03:01	-12.663			
00:03:01	-11.686			
00:03:01	-11.222			
00:03:01	-11.107			
00:03:01	-10.551			
00:03:01	-10.914			
00:03:01	-10.706			
00:03:01	-10.664			
00:03:01	-11.433			
00:03:01	-11.575			
00:03:01	-12.216			
00:03:01	-12.359			
00:03:01	-12.193			
00:03:01	-12.522			
00:03:01	-11.975			
00:03:01	-12.501			
00:03:01	-12.837			
00:03:01	-12.761			
00:03:01	-13.435			
00:03:01	-13.150			
00:03:01	-13.637			
00:03:01	-14.158			
00:03:01	-14.088			
00:03:01	-15.223			
00:03:01	-15.529			
00:03:01	-16.130			
00:03:01	-16.932			
00:03:02	-16.836			
00:03:02	-17.699			
00:03:02	-18.323			
00:03:02	-18.966			
00:03:02	-19.895			
00:03:02	-19.760			
00:03:02	-20.418			
00:03:02	-20.633			
00:03:02	-20.823			
00:03:02	-21.730			
00:03:02	-21.787			
00:03:02	-22.481			
00:03:02	-22.520			
00:03:02	-22.105			
00:03:02	-22.497			
00:03:02	-22.052			
00:03:02	-22.054			
00:03:02	-21.993			
00:03:02	-21.394			
00:03:02	-21.799			
00:03:02	-21.268			
00:03:02	-20.926			
00:03:02	-20.582			
00:03:02	-19.397			
00:03:02	-19.346			
00:03:02	-18.935			
00:03:02	-18.292			
00:03:02	-17.776			
00:03:02	-16.621			
00:03:02	-16.541			
00:03:02	-16.084			
00:03:02	-15.553			
00:03:02	-15.775			
00:03:02	-15.256			
00:03:02	-15.486			
00:03:02	-15.510			
00:03:02	-15.060			
00:03:02	-15.377			
00:03:02	-15.201			
00:03:02	-15.614			
00:03:02	-16.127			
00:03:02	-15.927			
00:03:02	-16.485			
00:03:02	-16.288			
00:03:02	-16.170			
00:03:02	-15.512			
00:03:02	-13.332			
00:03:02	-11.820			
00:03:02	-9.678			
00:03:02	-7.536			
00:03:02	-6.017			
00:03:02	-4.090			
00:03:02	-3.675			
00:03:02	-3.553			
00:03:02	-3.923			
00:03:02	-5.385			
00:03:02	-6.275			
00:03:02	-8.116			
00:03:02	-9.697			
00:03:02	-10.968			
00:03:02	-12.648			
00:03:02	-13.450			
00:03:02	-14.538			
00:03:02	-15.560			
00:03:02	-15.591			
00:03:02	-16.207			
00:03:02	-15.689			
00:03:02	-15.033			
00:03:02	-14.609			
00:03:02	-13.519			
00:03:02	-13.291			
00:03:02	-12.733			
00:03:02	-12.189			
00:03:02	-12.088			
00:03:02	-11.378			
00:03:02	-11.592			
00:03:02	-11.768			
00:03:02	-11.855			
00:03:02	-12.792			
00:03:02	-13.082			
00:03:02	-14.170			
00:03:02	-15.138			
00:03:02	-15.344			
00:03:02	-16.008			
00:03:02	-15.935			
00:03:02	-16.068			
00:03:02	-16.208			
00:03:02	-15.562			
00:03:02	-16.028			
00:03:02	-15.459			
00:03:02	-15.183			
00:03:02	-15.378			
00:03:02	-15.112			
00:03:02	-15.811			
00:03:02	-16.056			
00:03:02	-16.289			
00:03:02	-17.055			
00:03:02	-17.050			
00:03:02	-17.767			
00:03:02	-18.286			
00:03:02	-18.664			
00:03:02	-19.800			
00:03:02	-19.983			
00:03:02	-20.373			
00:03:02	-20.602			
00:03:02	-20.253			
00:03:02	-20.352			
00:03:02	-19.656			
00:03:02	-19.456			
00:03:02	-19.644			
00:03:02	-19.142			
00:03:02	-19.736			
00:03:02	-19.655			
00:03:02	-19.547			
00:03:02	-19.731			
00:03:02	-19.194			
00:03:02	-19.130			
00:03:02	-18.747			
00:03:02	-18.343			
00:03:02	-18.850			
00:03:02	-18.299			
00:03:02	-18.776			
00:03:02	-18.639			
00:03:02	-17.839			
00:03:02	-17.905			
00:03:02	-17.434			
00:03:02	-17.662			
00:03:02	-17.846			
00:03:03	-17.379			
00:03:03	-17.801			
00:03:03	-17.293			
00:03:03	-17.282			
00:03:03	-17.956			
00:03:03	-17.726			
00:03:03	-18.268			
00:03:03	-18.360			
00:03:03	-18.513			
00:03:03	-19.085			
00:03:03	-18.790			
00:03:03	-19.011			
00:03:03	-18.963			
00:03:03	-18.796			
00:03:03	-19.292			
00:03:03	-18.703			
00:03:03	-18.955			
00:03:03	-18.830			
00:03:03	-18.280			
00:03:03	-18.601			
00:03:03	-17.908			
00:03:03	-16.833			
00:03:03	-14.858			
00:03:03	-11.897			
00:03:03	-9.774			
00:03:03	-7.144			
00:03:03	-5.147			
00:03:03	-3.718			
00:03:03	-2.300			
00:03:03	-2.478			
00:03:03	-3.014			
00:03:03	-3.922			
00:03:03	-5.407			
00:03:03	-6.451			
00:03:03	-8.378			
00:03:03	-9.876			
00:03:03	-11.177			
00:03:03	-13.223			
00:03:03	-13.949			
00:03:03	-14.804			
00:03:03	-15.553			
00:03:03	-15.229			
00:03:03	-14.824			
00:03:03	-13.528			
00:03:03	-12.767			
00:03:03	-12.496			
00:03:03	-11.715			
00:03:03	-12.017			
00:03:03	-11.785			
00:03:03	-11.932			
00:03:03	-12.940			
00:03:03	-13.002			
00:03:03	-13.931			
00:03:03	-14.666			
00:03:03	-15.673			
00:03:03	-17.111			
00:03:03	-17.547			
00:03:03	-18.421			
00:03:03	-18.766			
00:03:03	-18.942			
00:03:03	-19.803			
00:03:03	-19.129			
00:03:03	-18.820			
00:03:03	-18.304			
00:03:03	-17.402			
00:03:03	-17.642			
00:03:03	-17.036			
00:03:03	-17.050			
00:03:03	-17.238			
00:03:03	-16.853			
00:03:03	-17.248			
00:03:03	-17.253			
00:03:03	-17.471			
00:03:03	-17.704			
00:03:03	-17.161			
00:03:03	-17.473			
00:03:03	-17.326			
00:03:03	-17.391			
00:03:03	-18.179			
00:03:03	-17.827			
00:03:03	-17.982			
00:03:03	-18.306			
00:03:03	-18.301			
00:03:03	-18.991			
00:03:03	-18.699			
00:03:03	-18.944			
00:03:03	-19.087			
00:03:03	-18.572			
00:03:03	-18.949			
00:03:03	-18.741			
00:03:03	-18.785			
00:03:03	-19.302			
00:03:03	-18.721			
00:03:03	-18.982			
00:03:03	-18.689			
00:03:03	-18.576			
00:03:03	-18.844			
00:03:03	-18.345			
00:03:03	-18.371			
00:03:03	-18.396			
00:03:03	-18.278			
00:03:03	-18.592			
00:03:03	-18.210			
00:03:03	-18.387			
00:03:03	-18.392			
00:03:03	-18.079			
00:03:03	-18.525			
00:03:03	-18.293			
00:03:03	-18.546			
00:03:03	-18.918			
00:03:03	-18.435			
00:03:03	-18.587			
00:03:03	-18.212			
00:03:03	-18.317			
00:03:03	-18.979			
00:03:03	-18.700			
00:03:03	-19.118			
00:03:03	-18.841			
00:03:03	-18.639			
00:03:03	-19.144			
00:03:03	-18.802			
00:03:03	-19.151			
00:03:03	-18.953			
00:03:03	-17.993			
00:03:03	-17.134			
00:03:03	-14.617			
00:03:03	-12.604			
00:03:03	-9.993			
00:03:04	-6.918			
00:03:04	-5.074			
00:03:04	-3.320			
00:03:04	-2.771			
00:03:04	-2.959			
00:03:04	-3.219			
00:03:04	-4.521			
00:03:04	-5.708			
00:03:04	-7.516			
00:03:04	-9.660			
00:03:04	-10.685			
00:03:04	-12.377			
00:03:04	-13.407			
00:03:04	-14.029			
00:03:04	-14.952			
00:03:04	-14.964			
00:03:04	-15.516			
00:03:04	-15.431			
00:03:04	-14.871			
00:03:04	-15.106			
00:03:04	-14.421			
00:03:04	-14.158			
00:03:04	-13.871			
00:03:04	-13.213			
00:03:04	-13.568			
00:03:04	-13.365			
00:03:04	-13.689			
00:03:04	-14.512			
00:03:04	-15.017			
00:03:04	-16.471			
00:03:04	-17.154			
00:03:04	-17.739			
00:03:04	-18.556			
00:03:04	-18.274			
00:03:04	-18.808			
00:03:04	-19.004			
00:03:04	-18.800			
00:03:04	-18.841			
00:03:04	-18.023			
00:03:04	-17.766			
00:03:04	-17.365			
00:03:04	-16.636			
00:03:04	-16.832			
00:03:04	-16.309			
00:03:04	-16.469			
00:03:04	-16.766			
00:03:04	-16.626			
00:03:04	-17.399			
00:03:04	-17.293			
00:03:04	-17.180			
00:03:04	-17.496			
00:03:04	-17.228			
00:03:04	-18.002			
00:03:04	-18.088			
00:03:04	-18.414			
00:03:04	-19.183			
00:03:04	-18.739			
00:03:04	-19.373			
00:03:04	-19.538			
00:03:04	-19.221			
00:03:04	-19.152			
00:03:04	-18.775			
00:03:04	-19.273			
00:03:04	-19.438			
00:03:04	-19.056			
00:03:04	-19.357			
00:03:04	-18.839			
00:03:04	-19.018			
00:03:04	-19.089			
00:03:04	-18.404			
00:03:04	-18.562			
00:03:04	-18.417			
00:03:04	-18.439			
00:03:04	-18.604			
00:03:04	-18.188			
00:03:04	-18.732			
00:03:04	-18.696			
00:03:04	-18.522			
00:03:04	-18.763			
00:03:04	-17.998			
00:03:04	-17.971			
00:03:04	-18.042			
00:03:04	-17.790			
00:03:04	-18.111			
00:03:04	-18.124			
00:03:04	-18.644			
00:03:04	-18.804			
00:03:04	-18.404			
00:03:04	-18.979			
00:03:04	-18.381			
00:03:04	-18.251			
00:03:04	-18.530			
00:03:04	-18.314			
00:03:04	-18.712			
00:03:04	-18.255			
00:03:04	-18.274			
00:03:04	-18.845			
00:03:04	-18.548			
00:03:04	-19.267			
00:03:04	-19.095			
00:03:04	-18.999			
00:03:04	-19.494			
00:03:04	-19.112			
00:03:04	-19.112			
00:03:04	-18.641			
00:03:04	-17.639			
00:03:04	-16.961			
00:03:04	-14.607			
00:03:04	-12.686			
00:03:04	-10.559			
00:03:04	-7.664			
00:03:04	-5.647			
00:03:04	-3.435			
00:03:04	-2.434			
00:03:04	-2.439			
00:03:04	-2.166			
00:03:04	-3.231			
00:03:04	-4.055			
00:03:04	-5.188			
00:03:04	-6.968			
00:03:04	-8.062			
00:03:04	-9.903			
00:03:04	-11.127			
00:03:04	-12.079			
00:03:04	-13.360			
00:03:04	-13.597			
00:03:04	-14.024			
00:03:04	-13.992			
00:03:05	-13.875			
00:03:05	-14.409			
00:03:05	-13.883			
00:03:05	-13.698			
00:03:05	-13.626			
00:03:05	-12.907			
00:03:05	-13.177			
00:03:05	-12.818			
00:03:05	-13.119			
00:03:05	-13.712			
00:03:05	-13.873			
00:03:05	-14.970			
00:03:05	-15.653			
00:03:05	-16.483			
00:03:05	-17.759			
00:03:05	-18.245			
00:03:05	-19.000			
00:03:05	-19.252			
00:03:05	-19.135			
00:03:05	-19.666			
00:03:05	-19.234			
00:03:05	-19.051			
00:03:05	-18.584			
00:03:05	-17.548			
00:03:05	-17.421			
00:03:05	-16.450			
00:03:05	-16.109			
00:03:05	-16.022			
00:03:05	-15.682			
00:03:05	-16.359			
00:03:05	-16.120			
00:03:05	-16.273			
00:03:05	-16.964			
00:03:05	-16.929			
00:03:05	-17.598			
00:03:05	-17.619			
00:03:05	-17.704			
00:03:05	-18.340			
00:03:05	-18.021			
00:03:05	-18.238			
00:03:05	-17.994			
00:03:05	-17.944			
00:03:05	-18.546			
00:03:05	-18.109			
00:03:05	-18.400			
00:03:05	-18.485			
00:03:05	-18.017			
00:03:05	-18.720			
00:03:05	-18.520			
00:03:05	-18.784			
00:03:05	-19.120			
00:03:05	-18.656			
00:03:05	-18.908			
00:03:05	-18.499			
00:03:05	-18.160			
00:03:05	-18.016			
00:03:05	-17.108			
00:03:05	-17.401			
00:03:05	-17.196			
