TIME,Sensor-E:SC/GSR,Sensor-G:BVP,Events,Segments
0:05:31,6.407,-0.775,,
0:05:31,6.407,-1.66,,
0:05:31,6.407,-2.87,,
0:05:31,6.407,-4.07,,
0:05:31,6.406,-4.623,,
0:05:31,6.406,-5.574,,
0:05:31,6.406,-5.874,,
0:05:31,6.406,-6.125,,
0:05:31,6.404,-6.358,,
0:05:31,6.404,-5.854,,
0:05:31,6.404,-5.803,,
0:05:31,6.404,-5.21,,
0:05:31,6.403,-4.525,,
0:05:31,6.403,-4.277,,
0:05:31,6.403,-3.529,,
0:05:31,6.403,-3.663,,
0:05:31,6.402,-3.717,,
0:05:31,6.402,-3.652,,
0:05:31,6.402,-4.14,,
0:05:31,6.402,-3.978,,
0:05:31,6.401,-4.582,,
0:05:31,6.401,-5.218,,
0:05:31,6.401,-5.521,,
0:05:31,6.401,-6.3,,
0:05:31,6.4,-6.663,,
0:05:31,6.4,-7.484,,
0:05:31,6.4,-8.404,,
0:05:31,6.4,-8.575,,
0:05:31,6.4,-9.351,,
0:05:31,6.4,-9.661,,
0:05:31,6.4,-10.059,,
0:05:31,6.4,-10.646,,
0:05:31,6.399,-10.76,,
0:05:31,6.399,-11.362,,
0:05:31,6.399,-11.471,,
0:05:31,6.399,-11.465,,
0:05:31,6.399,-11.728,,
0:05:31,6.399,-11.169,,
0:05:31,6.399,-11.025,,
0:05:31,6.399,-10.809,,
0:05:31,6.398,-10.381,,
0:05:31,6.398,-10.667,,
0:05:31,6.398,-10.441,,
0:05:31,6.398,-10.505,,
0:05:31,6.398,-10.577,,
0:05:31,6.398,-10.088,,
0:05:31,6.398,-10.384,,
0:05:31,6.398,-10.154,,
0:05:31,6.398,-10.144,,
0:05:31,6.398,-10.366,,
0:05:31,6.398,-9.861,,
0:05:31,6.398,-10.08,,
0:05:31,6.397,-9.745,,
0:05:31,6.397,-9.464,,
0:05:31,6.397,-9.76,,
0:05:31,6.397,-9.363,,
0:05:31,6.398,-9.472,,
0:05:31,6.398,-9.563,,
0:05:31,6.398,-9.374,,
0:05:31,6.398,-9.805,,
0:05:31,6.398,-9.511,,
0:05:31,6.398,-9.69,,
0:05:31,6.398,-9.915,,
0:05:31,6.398,-9.871,,
0:05:31,6.398,-10.547,,
0:05:31,6.398,-10.523,,
0:05:31,6.398,-10.68,,
0:05:31,6.398,-11.075,,
0:05:31,6.399,-10.828,,
0:05:31,6.399,-11.186,,
0:05:31,6.399,-11.031,,
0:05:31,6.399,-10.986,,
0:05:31,6.4,-11.105,,
0:05:31,6.4,-10.283,,
0:05:31,6.4,-9.458,,
0:05:31,6.4,-7.402,,
0:05:31,6.401,-4.124,,
0:05:31,6.401,-0.242,,
0:05:31,6.401,4.895,,
0:05:31,6.401,9.673,,
0:05:31,6.402,14.476,,
0:05:31,6.402,19.028,,
0:05:31,6.402,22.52,,
0:05:31,6.402,25.683,,
0:05:31,6.404,27.495,,
0:05:31,6.404,28.485,,
0:05:31,6.404,28.997,,
0:05:31,6.404,28.008,,
0:05:31,6.405,27.032,,
0:05:31,6.405,25.219,,
0:05:31,6.405,22.651,,
0:05:31,6.405,20.305,,
0:05:31,6.408,17.464,,
0:05:31,6.408,15.177,,
0:05:31,6.408,12.916,,
0:05:31,6.408,10.613,,
0:05:31,6.411,9.323,,
0:05:31,6.411,7.78,,
0:05:31,6.411,6.808,,
0:05:31,6.411,6.101,,
0:05:31,6.415,4.968,,
0:05:31,6.415,4.694,,
0:05:31,6.415,4.058,,
0:05:31,6.415,3.497,,
0:05:31,6.419,3.155,,
0:05:31,6.419,1.911,,
0:05:31,6.419,0.951,,
0:05:31,6.419,-0.405,,
0:05:31,6.424,-1.927,,
0:05:31,6.424,-2.812,,
0:05:31,6.424,-4.271,,
0:05:31,6.424,-5.039,,
0:05:31,6.431,-5.546,,
0:05:31,6.431,-6.067,,
0:05:31,6.431,-5.62,,
0:05:31,6.431,-5.768,,
0:05:31,6.437,-5.481,,
0:05:31,6.437,-5.017,,
0:05:31,6.437,-5.006,,
0:05:31,6.437,-4.421,,
0:05:31,6.445,-4.495,,
0:05:31,6.445,-4.397,,
0:05:31,6.445,-3.954,,
0:05:31,6.445,-4.276,,
0:05:31,6.453,-4.127,,
0:05:31,6.453,-4.489,,
0:05:31,6.453,-4.964,,
0:05:31,6.453,-5.134,,
0:05:32,6.462,-6.001,,
0:05:32,6.462,-6.327,,
0:05:32,6.462,-7.039,,
0:05:32,6.462,-7.931,,
0:05:32,6.471,-8.173,,
0:05:32,6.471,-9.042,,
0:05:32,6.471,-9.36,,
0:05:32,6.471,-9.786,,
0:05:32,6.481,-10.596,,
0:05:32,6.481,-10.477,,
0:05:32,6.481,-10.795,,
0:05:32,6.481,-10.902,,
0:05:32,6.492,-10.836,,
0:05:32,6.492,-11.245,,
0:05:32,6.492,-11.192,,
0:05:32,6.492,-11.463,,
0:05:32,6.502,-11.457,,
0:05:32,6.502,-11.008,,
0:05:32,6.502,-11.134,,
0:05:32,6.502,-10.725,,
0:05:32,6.514,-10.679,,
0:05:32,6.514,-10.739,,
0:05:32,6.514,-10.378,,
0:05:32,6.514,-10.556,,
0:05:32,6.525,-10.292,,
0:05:32,6.525,-10.021,,
0:05:32,6.525,-10.063,,
0:05:32,6.525,-9.764,,
0:05:32,6.537,-9.983,,
0:05:32,6.537,-9.957,,
0:05:32,6.537,-9.835,,
0:05:32,6.537,-10.038,,
0:05:32,6.548,-9.646,,
0:05:32,6.548,-9.74,,
0:05:32,6.548,-9.858,,
0:05:32,6.548,-9.684,,
0:05:32,6.56,-9.976,,
0:05:32,6.56,-9.607,,
0:05:32,6.56,-9.579,,
0:05:32,6.56,-9.615,,
0:05:32,6.571,-9.3,,
0:05:32,6.571,-9.76,,
0:05:32,6.571,-9.857,,
0:05:32,6.571,-10.159,,
0:05:32,6.582,-10.545,,
0:05:32,6.582,-10.359,,
0:05:32,6.582,-10.885,,
0:05:32,6.582,-10.93,,
0:05:32,6.593,-11.049,,
0:05:32,6.593,-11.531,,
0:05:32,6.593,-11.396,,
0:05:32,6.593,-11.83,,
0:05:32,6.604,-11.737,,
0:05:32,6.604,-11.5,,
0:05:32,6.604,-11.85,,
0:05:32,6.604,-11.301,,
0:05:32,6.614,-10.967,,
0:05:32,6.614,-9.852,,
0:05:32,6.614,-7.414,,
0:05:32,6.614,-4.529,,
0:05:32,6.624,-0.078,,
0:05:32,6.624,4.69,,
0:05:32,6.624,9.561,,
0:05:32,6.624,14.674,,
0:05:32,6.633,18.677,,
0:05:32,6.633,22.615,,
0:05:32,6.633,25.592,,
0:05:32,6.633,27.363,,
0:05:32,6.641,28.787,,
0:05:32,6.641,28.648,,
0:05:32,6.641,28.062,,
0:05:32,6.641,26.779,,
0:05:32,6.649,24.512,,
0:05:32,6.649,22.336,,
0:05:32,6.649,19.588,,
0:05:32,6.649,17.147,,
0:05:32,6.657,14.934,,
0:05:32,6.657,12.384,,
0:05:32,6.657,10.669,,
0:05:32,6.657,8.804,,
0:05:32,6.665,7.316,,
0:05:32,6.665,6.519,,
0:05:32,6.665,5.306,,
0:05:32,6.665,4.934,,
0:05:32,6.672,4.445,,
0:05:32,6.672,3.731,,
0:05:32,6.672,3.479,,
0:05:32,6.672,2.535,,
0:05:32,6.678,1.749,,
0:05:32,6.678,0.808,,
0:05:32,6.678,-0.731,,
0:05:32,6.678,-1.784,,
0:05:32,6.684,-3.281,,
0:05:32,6.684,-4.264,,
0:05:32,6.684,-4.946,,
0:05:32,6.684,-5.848,,
0:05:32,6.69,-5.917,,
0:05:32,6.69,-6.262,,
0:05:32,6.69,-6.124,,
0:05:32,6.69,-5.68,,
0:05:32,6.696,-5.884,,
0:05:32,6.696,-5.331,,
0:05:32,6.696,-4.896,,
0:05:32,6.696,-4.71,,
0:05:32,6.7,-4.323,,
0:05:32,6.7,-4.715,,
0:05:32,6.7,-4.646,,
0:05:32,6.7,-4.741,,
0:05:32,6.705,-5.21,,
0:05:32,6.705,-5.105,,
0:05:32,6.705,-5.826,,
0:05:32,6.705,-6.149,,
0:05:32,6.709,-6.505,,
0:05:32,6.709,-7.327,,
0:05:32,6.709,-7.591,,
0:05:32,6.709,-8.617,,
0:05:32,6.712,-9.391,,
0:05:32,6.712,-9.723,,
0:05:32,6.712,-10.478,,
0:05:32,6.712,-10.384,,
0:05:32,6.716,-10.676,,
0:05:32,6.716,-10.878,,
0:05:32,6.716,-10.644,,
0:05:32,6.716,-11.033,,
0:05:32,6.719,-10.714,,
0:05:32,6.719,-10.719,,
0:05:32,6.719,-10.936,,
0:05:32,6.719,-10.666,,
0:05:33,6.721,-11.027,,
0:05:33,6.721,-10.871,,
0:05:33,6.721,-10.664,,
0:05:33,6.721,-10.888,,
0:05:33,6.723,-10.509,,
0:05:33,6.723,-10.86,,
0:05:33,6.723,-10.663,,
0:05:33,6.723,-10.294,,
0:05:33,6.726,-10.598,,
0:05:33,6.726,-10.325,,
0:05:33,6.726,-10.525,,
0:05:33,6.726,-10.444,,
0:05:33,6.728,-9.988,,
0:05:33,6.728,-10.362,,
0:05:33,6.728,-10.25,,
0:05:33,6.728,-10.431,,
0:05:33,6.729,-10.426,,
0:05:33,6.729,-10.008,,
0:05:33,6.729,-10.268,,
0:05:33,6.729,-9.909,,
0:05:33,6.73,-9.797,,
0:05:33,6.73,-9.886,,
0:05:33,6.73,-9.517,,
0:05:33,6.73,-9.807,,
0:05:33,6.731,-9.689,,
0:05:33,6.731,-9.662,,
0:05:33,6.731,-9.979,,
0:05:33,6.731,-9.806,,
0:05:33,6.731,-10.16,,
0:05:33,6.731,-10.337,,
0:05:33,6.731,-10.251,,
0:05:33,6.731,-10.7,,
0:05:33,6.731,-10.403,,
0:05:33,6.731,-10.681,,
0:05:33,6.731,-11.036,,
0:05:33,6.731,-10.93,,
0:05:33,6.731,-11.428,,
0:05:33,6.731,-11.381,,
0:05:33,6.731,-11.682,,
0:05:33,6.731,-12.179,,
0:05:33,6.73,-11.848,,
0:05:33,6.73,-12.241,,
0:05:33,6.73,-12.117,,
0:05:33,6.73,-12.044,,
0:05:33,6.729,-12.27,,
0:05:33,6.729,-11.86,,
0:05:33,6.729,-11.767,,
0:05:33,6.729,-10.853,,
0:05:33,6.728,-8.872,,
0:05:33,6.728,-6.258,,
0:05:33,6.728,-2.027,,
0:05:33,6.728,2.539,,
0:05:33,6.727,7.718,,
0:05:33,6.727,13.151,,
0:05:33,6.727,17.7,,
0:05:33,6.727,22.19,,
0:05:33,6.725,25.351,,
0:05:33,6.725,27.574,,
0:05:33,6.725,29.296,,
0:05:33,6.725,29.666,,
0:05:33,6.723,29.657,,
0:05:33,6.723,28.453,,
0:05:33,6.723,26.449,,
0:05:33,6.723,24.495,,
0:05:33,6.721,21.663,,
0:05:33,6.721,19.217,,
0:05:33,6.721,16.641,,
0:05:33,6.721,13.732,,
0:05:33,6.717,11.747,,
0:05:33,6.717,9.365,,
0:05:33,6.717,7.699,,
0:05:33,6.717,6.503,,
0:05:33,6.714,5.082,,
0:05:33,6.714,4.557,,
0:05:33,6.714,3.723,,
0:05:33,6.714,3.049,,
0:05:33,6.711,2.793,,
0:05:33,6.711,2.051,,
0:05:33,6.711,1.57,,
0:05:33,6.711,0.463,,
0:05:33,6.707,-0.856,,
0:05:33,6.707,-1.73,,
0:05:33,6.707,-3.165,,
0:05:33,6.707,-3.987,,
0:05:33,6.703,-4.8,,
0:05:33,6.703,-5.633,,
0:05:33,6.703,-5.592,,
0:05:33,6.703,-5.931,,
0:05:33,6.699,-5.504,,
0:05:33,6.699,-5.097,,
0:05:33,6.699,-5.276,,
0:05:33,6.699,-4.688,,
0:05:33,6.696,-4.498,,
0:05:33,6.696,-4.137,,
0:05:33,6.696,-3.541,,
0:05:33,6.696,-3.81,,
0:05:33,6.692,-3.689,,
0:05:33,6.692,-4.106,,
0:05:33,6.692,-4.604,,
0:05:33,6.692,-4.594,,
0:05:33,6.688,-5.478,,
0:05:33,6.688,-5.868,,
0:05:33,6.688,-6.471,,
0:05:33,6.688,-7.397,,
0:05:33,6.684,-7.687,,
0:05:33,6.684,-8.717,,
0:05:33,6.684,-9.206,,
0:05:33,6.684,-9.61,,
0:05:33,6.68,-10.287,,
0:05:33,6.68,-10.227,,
0:05:33,6.68,-10.878,,
0:05:33,6.68,-11.166,,
0:05:33,6.676,-11.079,,
0:05:33,6.676,-11.706,,
0:05:33,6.676,-11.411,,
0:05:33,6.676,-11.365,,
0:05:33,6.672,-11.303,,
0:05:33,6.672,-10.985,,
0:05:33,6.672,-11.327,,
0:05:33,6.672,-11.113,,
0:05:33,6.668,-11.211,,
0:05:33,6.668,-11.452,,
0:05:33,6.668,-11.038,,
0:05:33,6.668,-11.294,,
0:05:33,6.663,-10.815,,
0:05:33,6.663,-10.592,,
0:05:33,6.663,-10.694,,
0:05:33,6.663,-10.298,,
0:05:34,6.659,-10.488,,
0:05:34,6.659,-10.328,,
0:05:34,6.659,-10.216,,
0:05:34,6.659,-10.492,,
0:05:34,6.655,-10.089,,
0:05:34,6.655,-10.334,,
0:05:34,6.655,-10.323,,
0:05:34,6.655,-10.081,,
0:05:34,6.651,-10.276,,
0:05:34,6.651,-9.881,,
0:05:34,6.651,-9.916,,
0:05:34,6.651,-9.917,,
0:05:34,6.647,-9.662,,
0:05:34,6.647,-10.045,,
0:05:34,6.647,-9.777,,
0:05:34,6.647,-9.758,,
0:05:34,6.643,-9.976,,
0:05:34,6.643,-9.757,,
0:05:34,6.643,-10.329,,
0:05:34,6.643,-10.517,,
0:05:34,6.639,-10.526,,
0:05:34,6.639,-10.768,,
0:05:34,6.639,-10.544,,
0:05:34,6.639,-10.856,,
0:05:34,6.635,-10.888,,
0:05:34,6.635,-10.969,,
0:05:34,6.635,-11.64,,
0:05:34,6.635,-11.519,,
0:05:34,6.631,-11.797,,
0:05:34,6.631,-11.94,,
0:05:34,6.631,-11.862,,
0:05:34,6.631,-12.361,,
0:05:34,6.627,-12.079,,
0:05:34,6.627,-12.091,,
0:05:34,6.627,-12.142,,
0:05:34,6.627,-11.589,,
0:05:34,6.623,-11.33,,
0:05:34,6.623,-9.7,,
0:05:34,6.623,-7.388,,
0:05:34,6.623,-4.163,,
0:05:34,6.619,0.663,,
0:05:34,6.619,5.581,,
0:05:34,6.619,11.18,,
0:05:34,6.619,16.681,,
0:05:34,6.615,21.23,,
0:05:34,6.615,25.857,,
0:05:34,6.615,28.861,,
0:05:34,6.615,31.15,,
0:05:34,6.61,32.897,,
0:05:34,6.61,33.025,,
0:05:34,6.61,33.137,,
0:05:34,6.61,32.36,,
0:05:34,6.605,30.92,,
0:05:34,6.605,29.284,,
0:05:34,6.605,26.704,,
0:05:34,6.605,24.777,,
0:05:34,6.6,22.822,,
0:05:34,6.6,20.643,,
0:05:34,6.6,19.155,,
0:05:34,6.6,17.162,,
0:05:34,6.595,15.879,,
0:05:34,6.595,14.645,,
0:05:34,6.595,12.973,,
0:05:34,6.595,11.95,,
0:05:34,6.591,10.156,,
0:05:34,6.591,8.643,,
0:05:34,6.591,7.119,,
0:05:34,6.591,5.199,,
0:05:34,6.587,3.825,,
0:05:34,6.587,1.878,,
0:05:34,6.587,0.183,,
0:05:34,6.587,-1.15,,
0:05:34,6.583,-2.728,,
0:05:34,6.583,-3.547,,
0:05:34,6.583,-4.437,,
0:05:34,6.583,-4.784,,
0:05:34,6.579,-4.367,,
0:05:34,6.579,-4.272,,
0:05:34,6.579,-3.475,,
0:05:34,6.579,-2.956,,
0:05:34,6.575,-2.447,,
0:05:34,6.575,-1.458,,
0:05:34,6.575,-1.202,,
0:05:34,6.575,-0.834,,
0:05:34,6.571,-0.538,,
0:05:34,6.571,-0.767,,
0:05:34,6.571,-0.707,,
0:05:34,6.571,-1.42,,
0:05:34,6.567,-1.879,,
0:05:34,6.567,-2.283,,
0:05:34,6.567,-3.266,,
0:05:34,6.567,-3.594,,
0:05:34,6.564,-4.397,,
0:05:34,6.564,-5.197,,
0:05:34,6.564,-5.6,,
0:05:34,6.564,-6.545,,
0:05:34,6.561,-6.765,,
0:05:34,6.561,-7.388,,
0:05:34,6.561,-8.032,,
0:05:34,6.561,-8.168,,
0:05:34,6.558,-8.837,,
0:05:34,6.558,-8.925,,
0:05:34,6.558,-8.965,,
0:05:34,6.558,-9.304,,
0:05:34,6.555,-9.04,,
0:05:34,6.555,-9.567,,
0:05:34,6.555,-9.905,,
0:05:34,6.555,-10.17,,
0:05:34,6.553,-10.916,,
0:05:34,6.553,-10.959,,
0:05:34,6.553,-11.277,,
0:05:34,6.553,-11.373,,
0:05:34,6.55,-11.022,,
0:05:34,6.55,-11.19,,
0:05:34,6.55,-10.808,,
0:05:34,6.55,-10.813,,
0:05:34,6.548,-10.922,,
0:05:34,6.548,-10.414,,
0:05:34,6.548,-10.529,,
0:05:34,6.548,-9.92,,
0:05:34,6.546,-9.364,,
0:05:34,6.546,-8.966,,
0:05:34,6.546,-7.8,,
0:05:34,6.546,-7.321,,
0:05:34,6.543,-6.566,,
0:05:34,6.543,-5.811,,
0:05:34,6.543,-5.629,,
0:05:34,6.543,-5.07,,
0:05:35,6.541,-5.254,,
0:05:35,6.541,-5.161,,
0:05:35,6.541,-4.936,,
0:05:35,6.541,-5.534,,
0:05:35,6.538,-5.691,,
0:05:35,6.538,-6.596,,
0:05:35,6.538,-7.479,,
0:05:35,6.538,-7.948,,
0:05:35,6.536,-9.103,,
0:05:35,6.536,-9.508,,
0:05:35,6.536,-10.088,,
0:05:35,6.536,-10.94,,
0:05:35,6.534,-11.364,,
0:05:35,6.534,-12.297,,
0:05:35,6.534,-12.85,,
0:05:35,6.534,-13.34,,
0:05:35,6.531,-14.163,,
0:05:35,6.531,-14.524,,
0:05:35,6.531,-15.357,,
0:05:35,6.531,-15.66,,
0:05:35,6.529,-15.293,,
0:05:35,6.529,-14.513,,
0:05:35,6.529,-11.993,,
0:05:35,6.529,-8.948,,
0:05:35,6.527,-4.995,,
0:05:35,6.527,-0.036,,
0:05:35,6.527,4.742,,
0:05:35,6.527,9.865,,
0:05:35,6.525,14.186,,
0:05:35,6.525,17.813,,
0:05:35,6.525,21.047,,
0:05:35,6.525,22.731,,
0:05:35,6.522,23.822,,
0:05:35,6.522,23.842,,
0:05:35,6.522,22.876,,
0:05:35,6.522,21.788,,
0:05:35,6.52,19.453,,
0:05:35,6.52,17.142,,
0:05:35,6.52,14.413,,
0:05:35,6.52,10.949,,
0:05:35,6.517,8.207,,
0:05:35,6.517,5.319,,
0:05:35,6.517,2.763,,
0:05:35,6.517,0.58,,
0:05:35,6.515,-1.772,,
0:05:35,6.515,-3.102,,
0:05:35,6.515,-4.486,,
0:05:35,6.515,-5.724,,
0:05:35,6.513,-6.397,,
0:05:35,6.513,-7.513,,
0:05:35,6.513,-7.769,,
0:05:35,6.513,-8.578,,
0:05:35,6.511,-9.55,,
0:05:35,6.511,-9.73,,
0:05:35,6.511,-10.57,,
0:05:35,6.511,-10.659,,
0:05:35,6.51,-10.432,,
0:05:35,6.51,-10.167,,
0:05:35,6.51,-9.087,,
0:05:35,6.51,-8.461,,
0:05:35,6.509,-7.147,,
0:05:35,6.509,-5.629,,
0:05:35,6.509,-4.65,,
0:05:35,6.509,-2.93,,
0:05:35,6.509,-1.856,,
0:05:35,6.509,-0.838,,
0:05:35,6.509,0.209,,
0:05:35,6.509,0.275,,
0:05:35,6.508,0.869,,
0:05:35,6.508,0.863,,
0:05:35,6.508,0.653,,
0:05:35,6.508,0.518,,
0:05:35,6.509,-0.565,,
0:05:35,6.509,-1.111,,
0:05:35,6.509,-2.032,,
0:05:35,6.509,-3.473,,
0:05:35,6.511,-4.469,,
0:05:35,6.511,-6.18,,
0:05:35,6.511,-7.464,,
0:05:35,6.511,-8.792,,
0:05:35,6.514,-10.434,,
0:05:35,6.514,-11.422,,
0:05:35,6.514,-13.03,,
0:05:35,6.514,-14.28,,
0:05:35,6.519,-15.181,,
0:05:35,6.519,-16.26,,
0:05:35,6.519,-16.587,,
0:05:35,6.519,-17.184,,
0:05:35,6.525,-17.578,,
0:05:35,6.525,-17.427,,
0:05:35,6.525,-17.831,,
0:05:35,6.525,-17.616,,
0:05:35,6.534,-17.365,,
0:05:35,6.534,-17.095,,
0:05:35,6.534,-16.204,,
0:05:35,6.534,-15.707,,
0:05:35,6.544,-14.592,,
0:05:35,6.544,-13.32,,
0:05:35,6.544,-12.213,,
0:05:35,6.544,-10.456,,
0:05:35,6.558,-9.241,,
0:05:35,6.558,-7.564,,
0:05:35,6.558,-6.115,,
0:05:35,6.558,-5.373,,
0:05:35,6.573,-4.137,,
0:05:35,6.573,-3.83,,
0:05:35,6.573,-3.777,,
0:05:35,6.573,-3.723,,
0:05:35,6.592,-4.433,,
0:05:35,6.592,-4.655,,
0:05:35,6.592,-5.386,,
0:05:35,6.592,-6.316,,
0:05:35,6.613,-6.859,,
0:05:35,6.613,-8.236,,
0:05:35,6.613,-9.139,,
0:05:35,6.613,-10.328,,
0:05:35,6.637,-11.872,,
0:05:35,6.637,-12.996,,
0:05:35,6.637,-14.805,,
0:05:35,6.637,-16.076,,
0:05:35,6.665,-17.122,,
0:05:35,6.665,-18.457,,
0:05:35,6.665,-18.988,,
0:05:35,6.665,-19.875,,
0:05:35,6.695,-20.192,,
0:05:35,6.695,-19.21,,
0:05:35,6.695,-17.374,,
0:05:35,6.695,-13.477,,
0:05:36,6.728,-8.8,,
0:05:36,6.728,-3.323,,
0:05:36,6.728,2.635,,
0:05:36,6.728,7.593,,
0:05:36,6.762,12.565,,
0:05:36,6.762,16.362,,
0:05:36,6.762,19.074,,
0:05:36,6.762,21.138,,
0:05:36,6.798,21.767,,
0:05:36,6.798,21.963,,
0:05:36,6.798,21.382,,
0:05:36,6.798,20.015,,
0:05:36,6.835,18.559,,
0:05:36,6.835,15.918,,
0:05:36,6.835,13.529,,
0:05:36,6.835,11.036,,
0:05:36,6.873,8.216,,
0:05:36,6.873,6.017,,
0:05:36,6.873,3.372,,
0:05:36,6.873,1.3,,
0:05:36,6.912,-0.357,,
0:05:36,6.912,-2.374,,
0:05:36,6.912,-3.504,,
0:05:36,6.912,-4.81,,
0:05:36,6.952,-5.938,,
0:05:36,6.952,-6.387,,
0:05:36,6.952,-7.414,,
0:05:36,6.952,-7.807,,
0:05:36,6.992,-8.464,,
0:05:36,6.992,-9.492,,
0:05:36,6.992,-9.917,,
0:05:36,6.992,-10.802,,
0:05:36,7.031,-11.08,,
0:05:36,7.031,-11.059,,
0:05:36,7.031,-11.058,,
0:05:36,7.031,-10.15,,
0:05:36,7.07,-9.534,,
0:05:36,7.07,-8.637,,
0:05:36,7.07,-7.602,,
0:05:36,7.07,-7.017,,
0:05:36,7.108,-5.679,,
0:05:36,7.108,-4.932,,
0:05:36,7.108,-4.261,,
0:05:36,7.108,-3.528,,
0:05:36,7.147,-3.592,,
0:05:36,7.147,-3.227,,
0:05:36,7.147,-3.453,,
0:05:36,7.147,-3.919,,
0:05:36,7.185,-3.996,,
0:05:36,7.185,-4.828,,
0:05:36,7.185,-5.19,,
0:05:36,7.185,-5.768,,
0:05:36,7.222,-6.795,,
0:05:36,7.222,-7.331,,
0:05:36,7.222,-8.61,,
0:05:36,7.222,-9.407,,
0:05:36,7.259,-10.048,,
0:05:36,7.259,-11.155,,
0:05:36,7.259,-11.676,,
0:05:36,7.259,-12.604,,
0:05:36,7.295,-13.293,,
0:05:36,7.295,-13.498,,
0:05:36,7.295,-14.121,,
0:05:36,7.295,-13.977,,
0:05:36,7.331,-14.142,,
0:05:36,7.331,-14.244,,
0:05:36,7.331,-13.698,,
0:05:36,7.331,-13.838,,
0:05:36,7.366,-13.312,,
0:05:36,7.366,-12.917,,
0:05:36,7.366,-12.816,,
0:05:36,7.366,-12.029,,
0:05:36,7.402,-11.953,,
0:05:36,7.402,-11.356,,
0:05:36,7.402,-10.952,,
0:05:36,7.402,-10.921,,
0:05:36,7.438,-10.088,,
0:05:36,7.438,-9.822,,
0:05:36,7.438,-9.308,,
0:05:36,7.438,-8.848,,
0:05:36,7.472,-9.103,,
0:05:36,7.472,-8.75,,
0:05:36,7.472,-8.942,,
0:05:36,7.472,-9.02,,
0:05:36,7.505,-8.616,,
0:05:36,7.505,-8.838,,
0:05:36,7.505,-8.334,,
0:05:36,7.505,-8.133,,
0:05:36,7.537,-7.934,,
0:05:36,7.537,-6.992,,
0:05:36,7.537,-6.153,,
0:05:36,7.537,-3.96,,
0:05:36,7.567,-0.921,,
0:05:36,7.567,2.86,,
0:05:36,7.567,7.973,,
0:05:36,7.567,12.791,,
0:05:36,7.595,18.027,,
0:05:36,7.595,22.78,,
0:05:36,7.595,26.473,,
0:05:36,7.595,30.057,,
0:05:36,7.621,32.039,,
0:05:36,7.621,33.436,,
0:05:36,7.621,34.259,,
0:05:36,7.621,33.697,,
0:05:36,7.645,33.221,,
0:05:36,7.645,31.772,,
0:05:36,7.645,29.762,,
0:05:36,7.645,27.86,,
0:05:36,7.669,25.075,,
0:05:36,7.669,22.803,,
0:05:36,7.669,20.155,,
0:05:36,7.669,17.388,,
0:05:36,7.69,15.381,,
0:05:36,7.69,12.711,,
0:05:36,7.69,10.863,,
0:05:36,7.69,9.155,,
0:05:36,7.711,7.168,,
0:05:36,7.711,5.8,,
0:05:36,7.711,3.766,,
0:05:36,7.711,2.12,,
0:05:36,7.73,0.934,,
0:05:36,7.73,-0.742,,
0:05:36,7.73,-1.66,,
0:05:36,7.73,-3.143,,
0:05:36,7.747,-4.671,,
0:05:36,7.747,-5.834,,
0:05:36,7.747,-7.692,,
0:05:36,7.747,-8.459,,
0:05:37,7.765,-8.946,,
0:05:37,7.765,-9.1,,
0:05:37,7.765,-8.333,,
0:05:37,7.765,-7.864,,
0:05:37,7.78,-6.445,,
0:05:37,7.78,-5.16,,
0:05:37,7.78,-4.621,,
0:05:37,7.78,-3.479,,
0:05:37,7.794,-3.189,,
0:05:37,7.794,-2.805,,
0:05:37,7.794,-2.457,,
0:05:37,7.794,-3.129,,
0:05:37,7.808,-3.5,,
0:05:37,7.808,-4.509,,
0:05:37,7.808,-5.44,,
0:05:37,7.808,-6.211,,
0:05:37,7.82,-7.96,,
0:05:37,7.82,-9.035,,
0:05:37,7.82,-10.517,,
0:05:37,7.82,-12.076,,
0:05:37,7.831,-12.929,,
0:05:37,7.831,-14.346,,
0:05:37,7.831,-14.934,,
0:05:37,7.831,-15.571,,
0:05:37,7.842,-16.251,,
0:05:37,7.842,-16.26,,
0:05:37,7.842,-16.538,,
0:05:37,7.842,-16.193,,
0:05:37,7.852,-15.782,,
0:05:37,7.852,-15.793,,
0:05:37,7.852,-14.987,,
0:05:37,7.852,-14.767,,
0:05:37,7.861,-14.404,,
0:05:37,7.861,-13.998,,
0:05:37,7.861,-14.367,,
0:05:37,7.861,-14.236,,
0:05:37,7.871,-14.684,,
0:05:37,7.871,-15.158,,
0:05:37,7.871,-15.441,,
0:05:37,7.871,-16.493,,
0:05:37,7.879,-16.925,,
0:05:37,7.879,-17.728,,
0:05:37,7.879,-18.664,,
0:05:37,7.879,-19.027,,
0:05:37,7.888,-19.84,,
0:05:37,7.888,-20.119,,
0:05:37,7.888,-20.413,,
0:05:37,7.888,-21.011,,
0:05:37,7.896,-20.844,,
0:05:37,7.896,-21.267,,
0:05:37,7.896,-21.031,,
0:05:37,7.896,-20.553,,
0:05:37,7.904,-20.489,,
0:05:37,7.904,-19.569,,
0:05:37,7.904,-18.628,,
0:05:37,7.904,-16.742,,
0:05:37,7.912,-13.644,,
0:05:37,7.912,-10.174,,
0:05:37,7.912,-5.14,,
0:05:37,7.912,-0.04,,
0:05:37,7.92,5.044,,
0:05:37,7.92,10.082,,
0:05:37,7.92,13.558,,
0:05:37,7.92,16.88,,
